,sentence_id,tokens,labels,ner_tags
10800,10800,"['TOTAL', 'INCL', '.', 'GST@6%']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
27244,27244,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
4300,4300,['6.00'],['O'],[0]
31106,31106,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
4658,4658,['SALESPERSON:'],['O'],[0]
14201,14201,"['480', 'TOP', 'SUPER', 'WHITE', '(RED)', '2']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
30231,30231,['TOTAL'],['O'],[0]
19047,19047,['E.&.0.E.'],['O'],[0]
18856,18856,['1.25'],['O'],[0]
30240,30240,"['1', 'X']","['O', 'O']","[0, 0]"
10044,10044,"['SALES', 'AMT']","['O', 'O']","[0, 0]"
17854,17854,"['GST', 'ID:', '000381399040']","['O', 'O', 'O']","[0, 0, 0]"
10009,10009,"['252.00', 'ZR']","['O', 'O']","[0, 0]"
28898,28898,['28.15'],['B-total'],[6]
1961,1961,['(RM)'],['O'],[0]
9793,9793,"['MERCHANT', 'NUMBER']","['O', 'O']","[0, 0]"
20129,20129,"['VE05:', 'RIDZUAN', '(11900)']","['O', 'O', 'O']","[0, 0, 0]"
24774,24774,"['CREDIT', 'RM']","['O', 'O']","[0, 0]"
27262,27262,"['PURCHASE', 'DATE', 'FOR', 'I.T', 'PRODUCT', 'WARRANTY']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
27949,27949,"['TAX', 'TOTAL:']","['O', 'O']","[0, 0]"
12177,12177,"['JALAN', 'WAN', 'ALWI,']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
3425,3425,"['GST', 'NO:', '001580630016']","['O', 'O', 'O']","[0, 0, 0]"
3972,3972,"['TOTAL', 'AMT', 'INCL.', 'GST', '@', '6%', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
29516,29516,['WWW.LAVENDER.COM.MY'],['O'],[0]
20786,20786,"['O.C.', 'WHITE']","['O', 'O']","[0, 0]"
33177,33177,"['(GST', 'REG.', 'NO', ':', '000670224384)']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
544,544,['008'],['O'],[0]
30172,30172,['ZRL'],['O'],[0]
18513,18513,['1'],['O'],[0]
25080,25080,"['12,', 'JALAN', 'TAMPOI', '7/4,KAWASAN', 'PERINDUSTRIAN']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4]"
23052,23052,['TAX(RM)'],['O'],[0]
5294,5294,['0.42'],['O'],[0]
6297,6297,['S/PRICE'],['O'],[0]
18641,18641,"['INPUT', 'TAX', 'CLAIMS,', 'ON', 'BASIC', 'OF', 'THE', 'THE']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
4310,4310,"['20.00', 'SR']","['O', 'O']","[0, 0]"
14837,14837,['55.00'],['O'],[0]
8319,8319,['0.00'],['O'],[0]
28521,28521,"['ITEM', 'COUNT', '12']","['O', 'O', 'O']","[0, 0, 0]"
18094,18094,['0'],['O'],[0]
25347,25347,"['TOTAL', 'QTY', ':1']","['O', 'O', 'O']","[0, 0, 0]"
31833,31833,"['TABLE', '40']","['O', 'O']","[0, 0]"
8627,8627,"['ROUNDING', 'ADJ.']","['O', 'O']","[0, 0]"
17966,17966,"['47500', 'SUBANG', 'JAYA,', 'SELANGOR']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28997,28997,"['STAMPS', 'LOYALTY', 'PROGRAM', '""PRODUCT(S)""']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
9879,9879,"['DIBUAT', 'DALAM', '3', 'HARI', 'SAHAJA', 'DENGAN', 'RESIT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
14534,14534,"['0.98', 'ZR']","['O', 'O']","[0, 0]"
18307,18307,['D'],['O'],[0]
3533,3533,"['TAX', '(RM)']","['O', 'O']","[0, 0]"
6745,6745,['7.95'],['O'],[0]
33469,33469,['0'],['O'],[0]
1487,1487,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE,']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
27837,27837,"['TEL:', '012', '6651783', 'FAX:', '03', '33623608', '-', '-']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
13004,13004,['7.10'],['O'],[0]
5362,5362,['95651'],['O'],[0]
5808,5808,"['10.00', 'NOS']","['O', 'O']","[0, 0]"
19081,19081,['15.50'],['O'],[0]
13715,13715,"['12', 'JALAN', 'PENGACARA', 'U1/48']","['B-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4]"
760,760,"['CHANGE', ':']","['O', 'O']","[0, 0]"
11143,11143,['SLIP'],['O'],[0]
11814,11814,['4.24'],['O'],[0]
30707,30707,"['1', 'X']","['O', 'O']","[0, 0]"
23727,23727,"['BAR', 'WANG', 'RICE@PERMAS', 'JAYA']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
227,227,['11.23'],['O'],[0]
266,266,"['KILAT', 'AUTO', 'ECO', 'WASH', '&', 'SHINE', 'ES1000', '1L']","['O', 'O', 'O', 'O', 'B-address', 'O', 'O', 'O']","[0, 0, 0, 0, 3, 0, 0, 0]"
6694,6694,"['TOTAL', 'SALES', '(EXCLUDING', 'GST)', ':']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
4426,4426,"['ROUNDED', 'TOTAL', '(RM):']","['O', 'O', 'O']","[0, 0, 0]"
22724,22724,"['838-HONEY', 'LEMON', '(COLD)']","['O', 'O', 'O']","[0, 0, 0]"
8550,8550,"['(GST', 'ID', 'NO:', '000504664064)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
19094,19094,['0.00'],['O'],[0]
19928,19928,['1'],['O'],[0]
10118,10118,['RM11.90'],['O'],[0]
5776,5776,"['CLOSED:', '011']","['O', 'O']","[0, 0]"
30237,30237,['2.10'],['O'],[0]
25332,25332,['POS:POS001'],['O'],[0]
11629,11629,['1.25'],['O'],[0]
9665,9665,['165.00'],['O'],[0]
12024,12024,['0.00'],['O'],[0]
16734,16734,['0.00'],['O'],[0]
20393,20393,['20'],['O'],[0]
2371,2371,"['SVC', 'SERVICE', 'CHARGE', '10']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
1566,1566,"['TEO', 'HENG', 'STATIONERY', '&', 'BOOKS']","['O', 'B-company', 'I-company', 'I-company', 'I-company']","[0, 1, 2, 2, 2]"
16991,16991,"['#', 'ITEMS', 'SOLD']","['O', 'O', 'O']","[0, 0, 0]"
21569,21569,"['5386', 'STAR', 'BRAND', 'GARBAGE', 'BAG']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
7722,7722,['SR'],['O'],[0]
17504,17504,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
1783,1783,"['THANK', 'YOU.', 'PLEASE', 'COME', 'AGAIN', '!']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
13543,13543,"['(@', '6%)']","['O', 'O']","[0, 0]"
7113,7113,"['NO', '290.', 'JALAN', 'AIR', 'PANAS.']","['B-address', 'O', 'B-address', 'I-address', 'O']","[3, 0, 3, 4, 0]"
1804,1804,['CASH'],['O'],[0]
23635,23635,"['SR', 'I00100000060-', '4', 'VEGE']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
13318,13318,['SR'],['O'],[0]
10709,10709,"['PYEDRAIN', 'CLOG', 'FREE', 'CLDR02', '-', '1000ML']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
28231,28231,['1'],['O'],[0]
25001,25001,"['(GST', 'ID', 'NO', ':000306020352)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2001,2001,['1'],['O'],[0]
10488,10488,"['DISC', '10%', '@8.01']","['O', 'O', 'O']","[0, 0, 0]"
6625,6625,['TAX'],['O'],[0]
12119,12119,"['CARD', 'NO']","['O', 'O']","[0, 0]"
8529,8529,['7.50'],['O'],[0]
16098,16098,"['EAT', 'IN']","['O', 'O']","[0, 0]"
11163,11163,"['240', 'PCS', '@', '13.90']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
14101,14101,['002043319-W'],['O'],[0]
8944,8944,"['THE', 'STORE', '(MALAYSIA)', 'SDN', 'BHD', '(8199K)']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 2, 0]"
13009,13009,['29.28'],['O'],[0]
31140,31140,['.00'],['O'],[0]
22503,22503,['560272'],['O'],[0]
27037,27037,['95.00'],['O'],[0]
3575,3575,['12.72'],['O'],[0]
33479,33479,['D'],['O'],[0]
30896,30896,['18:55:23'],['O'],[0]
14700,14700,"['EMAIL:', 'SNYSTATIONERY@HOTMAIL.COM']","['O', 'O']","[0, 0]"
19715,19715,['0'],['O'],[0]
28780,28780,['2200056'],['O'],[0]
27589,27589,['AMOUNT'],['O'],[0]
24959,24959,['9073805'],['O'],[0]
15888,15888,['5.57'],['O'],[0]
15624,15624,['0.70'],['O'],[0]
12231,12231,"['46', 'XXXXXXXX', '1819']","['O', 'O', 'O']","[0, 0, 0]"
5160,5160,[':'],['O'],[0]
31294,31294,['19.00'],['B-total'],[6]
7871,7871,"['TOTAL', '(EXCLUDING', 'GST):']","['O', 'O', 'O']","[0, 0, 0]"
12690,12690,['QTY'],['O'],[0]
26583,26583,"['TOTAL', 'SALES', 'INCLUSIVE', 'GST', '@6%']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
2095,2095,['1'],['O'],[0]
17004,17004,['WWW.FAMILYMART.COM.MY'],['O'],[0]
19219,19219,"['GST', 'ID:', '000381399040']","['O', 'O', 'O']","[0, 0, 0]"
16144,16144,"['81100', 'JOHOR', 'BAHRU,', 'JOHOR.']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
9399,9399,['CS00038813'],['O'],[0]
26763,26763,['TAX(RM)'],['O'],[0]
10556,10556,['31.00'],['B-total'],[6]
20673,20673,"['ADJUSTMENTS', 'SHOWN', 'IN', 'THIS', 'TAX', 'INVOICE', '/']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
12002,12002,"['NO', '8,', 'JALAN', '7/118B,', 'DESA', 'TUN', 'RAZAK']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
9833,9833,['CASH'],['O'],[0]
27817,27817,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
7400,7400,"['TRI', 'SHAAS', 'SDN', 'BHD', '(728515-M)']","['B-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 0]"
17584,17584,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
3675,3675,['TAX(RM)'],['O'],[0]
31610,31610,"[':', '24/06/2018', '4:37:37', 'PM']","['O', 'B-date', 'O', 'O']","[0, 5, 0, 0]"
18884,18884,"['THE', 'RECIPIENT', 'OF', ""GARDENIA'S"", 'PRODUCTS', 'IS']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
12003,12003,"['56000', 'KUALA', 'LUMPUR,', 'MALAYSIA']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
12908,12908,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
11041,11041,"['KAWASAN', 'PERINDUSTRIAN', 'BALAKONG', ',']","['I-address', 'I-address', 'O', 'O']","[4, 4, 0, 0]"
23042,23042,"['TOTAL', 'INCL.', 'OF', 'GST']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23897,23897,['TEL:016-7780546'],['O'],[0]
19335,19335,['-9.62'],['O'],[0]
16949,16949,['RM4.90'],['O'],[0]
30429,30429,['U.PRICE'],['O'],[0]
26610,26610,"['PURCHASE', 'DATE', 'FOR', 'I.T', 'PRODUCT', 'WARRANTY']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
3314,3314,"['CASH', 'RM']","['O', 'O']","[0, 0]"
10465,10465,['16.90SR'],['O'],[0]
32188,32188,"['TEL', ':', '03-87686092']","['O', 'O', 'O']","[0, 0, 0]"
32973,32973,"['MAX', 'HD-10K', 'STAPLER']","['O', 'O', 'O']","[0, 0, 0]"
28248,28248,"['TOTAL', '(INCL', 'GST)']","['O', 'O', 'O']","[0, 0, 0]"
32622,32622,['404.39'],['B-total'],[6]
467,467,['106.10'],['O'],[0]
21386,21386,['ZR(0%)'],['O'],[0]
4349,4349,['0.00'],['O'],[0]
10782,10782,"['KAWASAN', 'PERINDUSTRIAN', 'BALAKONG,']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
30914,30914,['*S'],['O'],[0]
12165,12165,['0.00'],['O'],[0]
32857,32857,"['THANK', 'YOU,', 'PLEASE', 'COME', 'AGAIN']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
18744,18744,['2.13'],['O'],[0]
19751,19751,"['ADJUSTMENT', 'NOTE']","['O', 'O']","[0, 0]"
11739,11739,['PRICE'],['O'],[0]
3648,3648,"['AMOUNT', '(RM)']","['O', 'O']","[0, 0]"
16903,16903,"['SUSHI', '2.80']","['O', 'O']","[0, 0]"
1228,1228,"['(B03)', 'JASMINE', 'GREEN']","['O', 'O', 'O']","[0, 0, 0]"
13847,13847,['21.32'],['O'],[0]
9586,9586,['2'],['O'],[0]
18463,18463,['19.31'],['B-total'],[6]
23962,23962,"['PAYMENT', 'MODE']","['O', 'O']","[0, 0]"
20787,20787,['2.13'],['O'],[0]
17479,17479,['SALE'],['O'],[0]
3383,3383,"['39.54', 'LITRE', 'PUMP', '#', '07']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
47,47,"['MB:', 'MO26588']","['O', 'O']","[0, 0]"
26303,26303,"['ROUND', 'ADJ']","['O', 'O']","[0, 0]"
26762,26762,['AMOUNT(RM)'],['O'],[0]
14721,14721,"['S', '=', '6%']","['O', 'O', 'O']","[0, 0, 0]"
31755,31755,"['RM5.60', 'S']","['O', 'O']","[0, 0]"
30296,30296,"['TAKE', 'AWAY']","['O', 'O']","[0, 0]"
12092,12092,['55.90'],['O'],[0]
19312,19312,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
29496,29496,"['3.10', 'T']","['O', 'O']","[0, 0]"
21678,21678,"['OWN', 'BY:', 'CHEF', 'LEE', 'SDN', 'BHD']","['O', 'O', 'B-company', 'I-company', 'I-company', 'I-company']","[0, 0, 1, 2, 2, 2]"
10833,10833,"['COMPANY', 'NO(814198-X)']","['O', 'O']","[0, 0]"
27421,27421,['0.79'],['O'],[0]
32416,32416,"['43800', 'DENGKIL,', 'SELANGOR.']","['I-address', 'I-address', 'O']","[4, 4, 0]"
26945,26945,['1.30'],['O'],[0]
24207,24207,"['1', 'X']","['O', 'O']","[0, 0]"
33369,33369,"['TOTAL', 'TAX']","['O', 'O']","[0, 0]"
20279,20279,"['LOT', '3,', 'JALAN', 'PELABUR', '23/1,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4]"
12732,12732,"['TEL:', '03-77347762', 'FAX:', '03-78327762']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
2609,2609,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
15994,15994,['DISC'],['O'],[0]
4428,4428,['CASH'],['O'],[0]
26487,26487,"['CASH', 'SALES', 'COUNTER']","['O', 'O', 'O']","[0, 0, 0]"
10567,10567,['29.24'],['O'],[0]
22303,22303,"['NADEJE', 'PLATINUM', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
11961,11961,"['AEON', 'SHAH', 'ALAM']","['O', 'O', 'O']","[0, 0, 0]"
13855,13855,"['PANADOL', 'ACTIFAST', ""20'S""]","['O', 'O', 'O']","[0, 0, 0]"
7357,7357,"['TOTAL', ':']","['O', 'O']","[0, 0]"
21378,21378,"['MERNBER', 'SIGNATURE']","['O', 'O']","[0, 0]"
8576,8576,"['KATSU', 'DON', '(FISH)SET']","['O', 'O', 'O']","[0, 0, 0]"
6904,6904,"['GST', 'ID:', '000750673920']","['O', 'O', 'O']","[0, 0, 0]"
18213,18213,"['GROUND', 'FLOOR,', 'NO.', '4', '&', '6,']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
5897,5897,['SR'],['O'],[0]
12444,12444,['25.44'],['O'],[0]
27292,27292,"['40170', 'ALAM']","['I-address', 'I-address']","[4, 4]"
17096,17096,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
5826,5826,['TAX(RM)'],['O'],[0]
11995,11995,"['BE', 'A', 'POPULAR', 'CARD', 'MEMBER']","['O', 'O', 'B-company', 'O', 'O']","[0, 0, 1, 0, 0]"
23031,23031,['CODE'],['O'],[0]
4462,4462,"['RM', '5.90']","['O', 'B-total']","[0, 6]"
12171,12171,"['CARD', 'NO']","['O', 'O']","[0, 0]"
971,971,"['AMOUNT', '(RM)']","['O', 'O']","[0, 0]"
27956,27956,"['ENTITLED', 'FOR', 'EXCHANGE.']","['O', 'O', 'O']","[0, 0, 0]"
12041,12041,['1.80'],['O'],[0]
32286,32286,['CHANGE'],['O'],[0]
14725,14725,"['Z', '=', '0%']","['O', 'O', 'O']","[0, 0, 0]"
18216,18216,"['VE05:', 'AZLAN(3737)']","['O', 'O']","[0, 0]"
624,624,['CHANGE'],['O'],[0]
7968,7968,"['TOTAL', 'INCLUDES', '6%', 'GST']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
10907,10907,"['JD52-63', '-', '20']","['O', 'O', 'O']","[0, 0, 0]"
23,23,"['ROUR', 'DING', 'ADJUSTMENT:']","['O', 'O', 'O']","[0, 0, 0]"
914,914,['0.90'],['O'],[0]
3344,3344,['RM'],['O'],[0]
16673,16673,"['1', '@']","['O', 'O']","[0, 0]"
20431,20431,"['VE05:', 'RIDZUAN', '(11900)']","['O', 'O', 'O']","[0, 0, 0]"
30495,30495,['NUM'],['O'],[0]
23952,23952,['B656954'],['O'],[0]
691,691,['UMMARY'],['O'],[0]
31042,31042,['AMOUNT(RM)'],['O'],[0]
7654,7654,['QTY'],['O'],[0]
15711,15711,"['81100', 'BAHRU,']","['I-address', 'I-address']","[4, 4]"
2330,2330,['TAX'],['O'],[0]
13954,13954,"['ITEM', '3']","['O', 'O']","[0, 0]"
25829,25829,['43.70'],['O'],[0]
12792,12792,"['QTY', 'U/PRICE']","['O', 'O']","[0, 0]"
1016,1016,[':'],['O'],[0]
24243,24243,"['(+)', '*6730003*TR']","['O', 'O']","[0, 0]"
12581,12581,"['ONG', 'GUAT', 'CHYE']","['O', 'O', 'O']","[0, 0, 0]"
23099,23099,"['GOODS', 'SOLD', 'ARE', 'NON-RETURNABLE']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
16881,16881,['DESCRIPTION'],['O'],[0]
30975,30975,"['-RM', '0.02']","['O', 'O']","[0, 0]"
8247,8247,['(1125830-V)'],['O'],[0]
18181,18181,['0'],['O'],[0]
16890,16890,['2.00'],['O'],[0]
13475,13475,"['ODER:', 'M4980302']","['O', 'O']","[0, 0]"
15921,15921,"['6""HT']",['O'],[0]
5613,5613,"['DISCOUNT', ':']","['O', 'O']","[0, 0]"
23359,23359,['0.00'],['O'],[0]
16905,16905,['2.80'],['O'],[0]
33006,33006,"['AMPANG', 'POINT', 'CENTRE']","['O', 'O', 'O']","[0, 0, 0]"
9562,9562,['R'],['O'],[0]
1978,1978,['12133'],['O'],[0]
5880,5880,"['GST', 'REG', 'NO.', ':', '001269075968']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
2026,2026,"['SR:', 'S/STEEL', 'DUST', 'PANL', 'C/W', 'HANDLE', '23', '28', 'X', 'X']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2584,2584,"['8.00', 'ZRL']","['O', 'O']","[0, 0]"
21999,21999,"['208', 'YAM', 'FRESH', 'SIGNATURE-C']","['O', 'B-company', 'I-company', 'O']","[0, 1, 2, 0]"
12295,12295,"['FOR', 'ANY', 'ENQUIRY,', 'PLEASE', 'E-MAIL', 'US.']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
13777,13777,"['2022', 'CADBURY', 'CHOCOLATE', 'DAIL']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
32753,32753,['S/PRICE'],['O'],[0]
28426,28426,['DISCOUNT'],['O'],[0]
6841,6841,"['TOTAL', ':']","['O', 'O']","[0, 0]"
21216,21216,"['EXCHANGE', 'ARE', 'ALLOWED', 'WITHIN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23801,23801,['5.00'],['O'],[0]
25946,25946,"['TEL:', '+603-3362', '4137']","['O', 'O', 'O']","[0, 0, 0]"
1745,1745,"['PRINTED', 'DATE']","['O', 'O']","[0, 0]"
32323,32323,['ITEM'],['O'],[0]
635,635,['6'],['O'],[0]
8411,8411,"['POPULAR', 'BOOL']","['B-company', 'O']","[1, 0]"
15569,15569,"['DOMMAL', 'FOOD', 'SERVICES', 'SDN', 'BHD']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
17090,17090,"['(@', '6%)']","['O', 'O']","[0, 0]"
2684,2684,"['TOTAL', 'QTY:']","['O', 'O']","[0, 0]"
2035,2035,"['TOTAL', 'GST', '(RM)', ':']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
26224,26224,['1.90'],['O'],[0]
1280,1280,"['NO.', '53,', 'JALAN', 'BESAR,', '45600', 'BATANG', 'BERJUNTAI']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
14116,14116,"['TOTAL', '(EXCLUDING', 'GST)', ':']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
773,773,['3.55'],['O'],[0]
10049,10049,"['SUNGAI', 'BULOH', 'SEKSYEN', 'U3', 'SHAH', 'ALAM,', '40150']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4, 4, 4]"
11724,11724,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE', 'FOR', 'REFUND', 'OR', 'EXCHANGE!!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
3415,3415,"['176', 'JLN', 'SUNGEI', 'BESI,']","['B-address', 'I-address', 'I-address', 'O']","[3, 4, 4, 0]"
12396,12396,"['RC22', '-', '24/288']","['O', 'O', 'O']","[0, 0, 0]"
18050,18050,['DESCRIPTION'],['O'],[0]
22390,22390,['2.90'],['O'],[0]
17531,17531,"['TOTAL', 'PAYABLE:']","['O', 'O']","[0, 0]"
32541,32541,['6'],['O'],[0]
17014,17014,['#002348863'],['O'],[0]
19250,19250,['GST:'],['O'],[0]
18587,18587,['7'],['O'],[0]
16247,16247,['CASH'],['O'],[0]
19167,19167,"['OFF', 'KEPONG,']","['I-address', 'I-address']","[4, 4]"
6225,6225,"['SYARIKAT', 'PERNIAGAAN', 'GIN', 'KEE']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
31257,31257,"['GST', 'NO:', '001229619200']","['O', 'O', 'O']","[0, 0, 0]"
27067,27067,['SR'],['O'],[0]
27802,27802,"['SUB-TOTAL', '(GST)']","['O', 'O']","[0, 0]"
4287,4287,"['43300', 'SERI', 'KEMBANGAN,', 'SELANGOR']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
3347,3347,['VISA'],['O'],[0]
1875,1875,['1'],['O'],[0]
14274,14274,"['DATE:', 'SAT', '21/10/2017', '01:31:54', 'PM']","['O', 'O', 'B-date', 'O', 'O']","[0, 0, 5, 0, 0]"
16346,16346,['AMOUNT'],['O'],[0]
4533,4533,['2.10'],['O'],[0]
4572,4572,"['7', 'DAY', 'WITH', 'RECEIPT,']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
17816,17816,"['DD:', '25/08/2017']","['O', 'B-date']","[0, 5]"
171,171,['1'],['O'],[0]
12397,12397,['9088524'],['O'],[0]
15581,15581,['12.80'],['O'],[0]
22425,22425,"['TAX', 'AMOUNT']","['O', 'O']","[0, 0]"
1790,1790,['TOTAL'],['O'],[0]
10016,10016,"['FASARAYA', 'BORONG', 'SUPER', 'SEVEN.']","['O', 'O', 'B-company', 'O']","[0, 0, 1, 0]"
20572,20572,"[""CUSTOMER'S"", 'COPY']","['O', 'O']","[0, 0]"
12623,12623,"['BILL', 'NO:', '00118887', '/', 'POS01']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
22094,22094,"['(B3F1)PM', 'BATHROOM']","['O', 'O']","[0, 0]"
22209,22209,"['STRICTLY', 'NO', 'CASH', 'REFUND.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
27068,27068,"['TOTAL', 'SALES', 'INCLUSIVE', 'GST', '@6%']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
20871,20871,['AMT(RM)'],['O'],[0]
19417,19417,"['CASH', 'INV', 'NO.:', '7917F711']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
20793,20793,"['40300', 'SHAH', 'ALAM,', 'SELANGOR.']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
19227,19227,['10'],['O'],[0]
25799,25799,"['OWNED', 'BY', ':']","['O', 'O', 'O']","[0, 0, 0]"
23163,23163,['300.00'],['O'],[0]
12674,12674,['CASH'],['O'],[0]
30401,30401,"['2003', 'CLOSED', '15', 'JUN', '18', '09:08:37', 'PM']","['O', 'O', 'B-date', 'I-date', 'I-date', 'O', 'O']","[0, 0, 5, 8, 8, 0, 0]"
3959,3959,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
16791,16791,"['TAX', 'INVOICE', 'OF', 'GST']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
30239,30239,"['CHAM', '(B)']","['O', 'O']","[0, 0]"
2895,2895,['10.00'],['B-total'],[6]
6261,6261,"['TOTAL', 'SALES', '(INCLUSIVE', 'OF', 'GST)', ':']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
19254,19254,['30.01'],['O'],[0]
12996,12996,['TOTAL'],['O'],[0]
28502,28502,['10.50SR'],['O'],[0]
28151,28151,"['JALAN', 'PERMAS', '10/10']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
9413,9413,['OTC-000127'],['O'],[0]
1296,1296,['TOTAL'],['O'],[0]
18008,18008,['0'],['O'],[0]
11604,11604,"['DATE:', '25/04/18']","['O', 'B-date']","[0, 5]"
6146,6146,['87.80'],['O'],[0]
29503,29503,['23.50'],['O'],[0]
3186,3186,"['PAYMENT', 'TYPE:', 'CASH']","['O', 'O', 'O']","[0, 0, 0]"
22598,22598,"['RM', '2.80']","['O', 'O']","[0, 0]"
