,doc,line_id,value,entity
897,X51005230617,26,7340,O
898,X51005230617,27,total,O
899,X51005230617,27,includes,O
900,X51005230617,27,6,address-B
901,X51005230617,27,gst,O
902,X51005230617,28,wed,O
903,X51005230617,28,love,O
904,X51005230617,28,to,O
905,X51005230617,28,hear,O
906,X51005230617,28,your,O
907,X51005230617,28,feedbe,O
908,X51005230617,29,3it,O
909,X51005230617,29,wwwmcdfeedback,O
910,X51005230617,29,com,O
911,X51005230617,30,download,O
912,X51005230617,30,my,O
913,X51005230617,30,mcd,O
914,X51005230617,30,feedback,O
915,X51005230617,30,from,O
916,X51005230617,31,google,O
917,X51005230617,31,playapp,O
918,X51005230617,31,store,O
919,X51005230617,32,to,O
920,X51005230617,32,share,O
921,X51005230617,32,your,O
922,X51005230617,32,experience,O
923,X51005230617,33,thank,O
924,X51005230617,33,you,O
925,X51005230617,33,and,O
926,X51005230617,33,please,O
927,X51005230617,33,come,O
928,X51005230617,33,again,O
929,X51005230617,34,customer,O
930,X51005230617,34,service,O
931,X51005230617,34,hotline,O
932,X51005230617,34,0327265600,O
933,X51005255805,1,trading,company-B
934,X51005255805,1,co,company-I
935,X51005255805,2,742014w,O
936,X51005255805,3,67jln,address-B
937,X51005255805,3,mewah,address-I
938,X51005255805,3,2563,address-I
939,X51005255805,3,thn,O
940,X51005255805,3,sri,address-B
941,X51005255805,3,muda,address-I
942,X51005255805,4,40400,address-I
943,X51005255805,4,shah,address-I
944,X51005255805,4,alam,address-I
945,X51005255805,5,telfax,O
946,X51005255805,5,0351213881,O
947,X51005255805,6,bst,O
948,X51005255805,6,no,O
949,X51005255805,6,001006288896,O
950,X51005255805,7,tax,O
951,X51005255805,7,invoice,O
952,X51005255805,7,a,O
953,X51005255805,8,he,O
954,X51005255805,8,eog,O
955,X51005255805,8,unicorn,O
956,X51005255805,8,twin,O
957,X51005255805,8,super,O
958,X51005255805,8,glue,O
959,X51005255805,8,usg99,O
960,X51005255805,9,9997368063013,O
961,X51005255805,9,1x,O
962,X51005255805,9,20,O
963,X51005255805,9,520,O
964,X51005255805,10,5,O
965,X51005255805,10,ezl,O
966,X51005255805,10,a4,O
967,X51005255805,10,cyber,O
968,X51005255805,10,mix,O
969,X51005255805,10,color,O
970,X51005255805,10,paper,O
971,X51005255805,10,100758,O
972,X51005255805,11,27008,O
973,X51005255805,11,1x,O
974,X51005255805,11,s,O
975,X51005255805,12,qtyss,O
976,X51005255805,12,items,O
977,X51005255805,13,tax,O
978,X51005255805,13,amt,O
979,X51005255805,13,s,O
980,X51005255805,13,4,O
981,X51005255805,13,ri,O
982,X51005255805,13,1330,O
983,X51005255805,14,gst,O
984,X51005255805,14,62,O
985,X51005255805,14,rm,O
986,X51005255805,14,080,O
987,X51005255805,15,tax,O
988,X51005255805,15,amt,O
989,X51005255805,15,z,O
990,X51005255805,15,0,O
991,X51005255805,15,rm,O
992,X51005255805,15,000,O
993,X51005255805,16,gst,O
994,X51005255805,16,0,O
995,X51005255805,16,rm,O
996,X51005255805,16,000,O
997,X51005255805,17,tax,O
998,X51005255805,17,ant,O
999,X51005255805,17,e,O
1000,X51005255805,17,62,O
1001,X51005255805,17,rh,O
1002,X51005255805,17,000,O
1003,X51005255805,18,exc,O
1004,X51005255805,18,gst,O
1005,X51005255805,18,6,O
1006,X51005255805,18,rm,O
1007,X51005255805,18,000,O
1008,X51005255805,19,total,O
1009,X51005255805,19,rm,O
1010,X51005255805,19,1410,total-B
1011,X51005255805,20,cash,O
1012,X51005255805,20,rh,O
1013,X51005255805,20,2000,O
1014,X51005255805,21,change,O
1015,X51005255805,21,rn,O
1016,X51005255805,21,396,O
1017,X51005255805,22,sa,O
1018,X51005255805,22,a,O
1019,X51005255805,23,thank,O
1020,X51005255805,23,you,O
1021,X51005255805,23,for,O
1022,X51005255805,23,shopping,O
1023,X51005255805,24,goods,O
1024,X51005255805,24,sold,O
1025,X51005255805,24,are,O
1026,X51005255805,24,not,O
1027,X51005255805,24,returnable,O
1028,X51005255805,25,fridv,O
1029,X51005255805,25,29122017,date-B
1030,X51005255805,25,time,O
1031,X51005255805,25,2017,O
1032,X51005255805,26,cas,O
1033,X51005255805,26,c,O
1034,X51005255805,26,san,O
1035,X51005255805,27,wc5,O
1036,X51005255805,27,swh,O
1037,X51005255805,27,01,O
1038,X51005255805,27,invsr000721134,O
1039,X51005268200,1,tot,O
1040,X51005268200,1,gywene,O
1041,X51005268200,2,son,O
1042,X51005268200,2,bhd,company-B
1043,X51005268200,3,2737x,O
1044,X51005268200,4,no,address-B
1045,X51005268200,4,176,O
1046,X51005268200,4,jalan,address-B
1047,X51005268200,4,sevia,O
1048,X51005268200,4,inuah,O
1049,X51005268200,5,x,address-B
1050,X51005268200,5,ui3x,O
1051,X51005268200,5,setta,O
1052,X51005268200,5,ala,O
1053,X51005268200,6,seksyen,address-B
1054,X51005268200,6,u13,address-I
1055,X51005268200,6,40170,address-I
1056,X51005268200,6,shah,address-I
1057,X51005268200,6,alan,O
1058,X51005268200,7,tel,O
1059,X51005268200,7,o12,O
1060,X51005268200,7,665i7a3,O
1061,X51005268200,7,fax,O
1062,X51005268200,7,us,O
1063,X51005268200,7,33633608,O
1064,X51005268200,8,gst,O
1065,X51005268200,8,no,address-B
1066,X51005268200,8,huossa5ze769,O
1067,X51005268200,9,suaplifted,O
1068,X51005268200,9,tax,O
1069,X51005268200,9,thvodce,O
1070,X51005268200,10,receipt,O
1071,X51005268200,10,wz,O
1072,X51005268200,10,cspo393921,O
1073,X51005268200,10,date,O
1074,X51005268200,10,15062017,date-B
1075,X51005268200,11,salesperson,O
1076,X51005268200,11,ahou2,O
1077,X51005268200,11,time,O
1078,X51005268200,11,15428200,O
1079,X51005268200,12,iteh,O
1080,X51005268200,12,ory,O
1081,X51005268200,12,up,O
1082,X51005268200,12,anount,O
1083,X51005268200,13,rh,O
1084,X51005268200,14,rit,O
1085,X51005268200,15,2000160000024,O
1086,X51005268200,15,1,O
1087,X51005268200,15,150,O
1088,X51005268200,15,100,O
1089,X51005268200,15,3,O
1090,X51005268200,16,20,O
1091,X51005268200,16,16kg,O
1092,X51005268200,16,x,address-B
1093,X51005268200,16,soghm,O
1094,X51005268200,16,big,O
1095,X51005268200,16,sireich,O
1096,X51005268200,16,filn,O
1097,X51005268200,16,72,O
1098,X51005268200,17,utal,O
1099,X51005268200,17,quantity,O
1100,X51005268200,17,1,O
1101,X51005268200,18,subtotal,O
1102,X51005268200,18,6st,O
1103,X51005268200,18,500,O
1104,X51005268200,19,wisc,O
1105,X51005268200,19,0100,O
1106,X51005268200,20,rounding,O
1107,X51005268200,20,000,O
1108,X51005268200,21,total,O
1109,X51005268200,21,1500,total-B
1110,X51005268200,22,cash,O
1111,X51005268200,22,1500,total-B
1112,X51005268200,23,change,O
1113,X51005268200,23,600,O
1114,X51005268200,24,tax,O
1115,X51005268200,24,total,O
1116,X51005268200,24,085,O
1117,X51005268200,25,goods,O
1118,X51005268200,25,sold,O
1119,X51005268200,25,are,O
1120,X51005268200,25,not,O
1121,X51005268200,25,refundable,O
1122,X51005268200,26,thane,O
1123,X51005268200,26,you,O
1124,X51005268200,26,for,O
1125,X51005268200,26,chousing,O
1126,X51005268200,26,us,O
1127,X51005268200,27,3,O
1128,X51005268200,27,provide,O
1129,X51005268200,27,original,O
1130,X51005268200,27,bill,O
1131,X51005268200,27,for,O
1132,X51005268200,28,bichange,O
1133,X51005268200,28,within,O
1134,X51005268200,28,1,O
1135,X51005268200,28,seek,O
1136,X51005268200,28,proh,O
1137,X51005268200,28,iransation,O
1138,X51005268200,29,goods,O
1139,X51005268200,29,huss,O
1140,X51005268200,29,in,O
1141,X51005268200,29,original,O
1142,X51005268200,29,state,O
1143,X51005268200,29,70,O
1144,X51005268200,30,entitled,O
1145,X51005268200,30,for,O
1146,X51005268200,30,exchang,O
1147,X51005268262,1,home,company-B
1148,X51005268262,1,master,company-I
1149,X51005268262,1,hardware,company-I
1150,X51005268262,2,electrical,company-I
1151,X51005268262,3,nq113g,O
1152,X51005268262,3,1156,O
1153,X51005268262,3,jalan,address-B
1154,X51005268262,3,gembilang,address-I
1155,X51005268262,4,u138g,O
1156,X51005268262,5,40770,O
1157,X51005268262,6,selangor,address-B
1158,X51005268262,7,company,O
1159,X51005268262,7,reg,O
1160,X51005268262,7,mo,O
1161,X51005268262,7,sa03711951f,O
1162,X51005268262,8,gst,O
1163,X51005268262,8,reg,O
1164,X51005268262,8,no,O
1165,X51005268262,8,001837511166,O
1166,X51005268262,9,tak,O
1167,X51005268262,9,invoice,O
1168,X51005268262,10,involee,O
1169,X51005268262,10,no,O
1170,X51005268262,10,cs,O
1171,X51005268262,10,47832,O
1172,X51005268262,11,date,O
1173,X51005268262,11,22122017,date-B
1174,X51005268262,11,1403,O
1175,X51005268262,12,cashler,O
1176,X51005268262,12,cashier,O
1177,X51005268262,13,rm,O
1178,X51005268262,13,code,O
1179,X51005268262,14,24nimw7y,O
1180,X51005268262,14,mone,O
1181,X51005268262,14,tape,O
1182,X51005268262,15,100,O
1183,X51005268262,15,sr,O
1184,X51005268262,16,subtoiat,O
1185,X51005268262,16,7590,O
1186,X51005268262,17,totalexclofgst,O
1187,X51005268262,17,4500,O
1188,X51005268262,18,tota,O
1189,X51005268262,18,incl,O
1190,X51005268262,18,of,O
1191,X51005268262,18,gst,O
1192,X51005268262,18,1590,total-B
1193,X51005268262,19,totalamtrounded,O
1194,X51005268262,19,4590,O
1195,X51005268262,20,payment,O
1196,X51005268262,20,5000,O
1197,X51005268262,21,change,O
1198,X51005268262,21,due,O
1199,X51005268262,21,3470,O
1200,X51005268262,22,total,O
1201,X51005268262,22,tema,O
1202,X51005268262,22,4,O
1203,X51005268262,23,gs,O
1204,X51005268262,23,ummary,O
1205,X51005268262,23,amounirm,O
1206,X51005268262,23,tax,O
1207,X51005268262,23,rn,O
1208,X51005268262,24,sr,O
1209,X51005268262,24,a,O
1210,X51005268262,24,1800,O
1211,X51005268262,24,a90,O
1212,X51005268262,25,sissneees,O
1213,X51005268262,25,tela,O
1214,X51005268262,25,yu,O
1215,X51005268262,25,taeesnees,O
1216,X51005268262,26,ary,O
1217,X51005268262,26,goods,O
1218,X51005268262,26,return,O
1219,X51005268262,26,please,O
1220,X51005268262,26,00,O
1221,X51005268262,26,within,O
1222,X51005268262,27,cays,O
1223,X51005268262,27,with,O
1224,X51005268262,27,original,O
1225,X51005268262,27,receipt,O
1226,X51005268262,27,ta,O
1227,X51005268400,1,restoran,company-B
1228,X51005268400,1,hassanbistro,company-I
1229,X51005268400,2,no211,address-I
1230,X51005268400,2,jalan,address-I
1231,X51005268400,2,fita,O
1232,X51005268400,2,prima,address-B
1233,X51005268400,2,q,address-I
1234,X51005268400,3,u,address-I
1235,X51005268400,3,130,O
1236,X51005268400,3,seti,O
1237,X51005268400,3,al,O
1238,X51005268400,3,am,O
1239,X51005268400,3,40170,address-B
1240,X51005268400,4,shaw,O
1241,X51005268400,5,selaanbor,O
1242,X51005268400,6,rarkkamaaaraaekeane,O
1243,X51005268400,6,vx,O
1244,X51005268400,6,xakkckake,O
1245,X51005268400,7,tax,O
1246,X51005268400,7,invoice,O
1247,X51005268400,8,hxklakakekaaa,O
1248,X51005268400,8,kaa,O
1249,X51005268400,8,aa,O
1250,X51005268400,8,lakakaakaara,O
1251,X51005268400,8,kara,O
1252,X51005268400,8,kkakekxe,O
1253,X51005268400,9,terminal,O
1254,X51005268400,9,cl,O
1255,X51005268400,10,cashier,O
1256,X51005268400,10,hassan,O
1257,X51005268400,11,bill,O
1258,X51005268400,11,no,O
1259,X51005268400,11,10170778,O
1260,X51005268400,12,date,O
1261,X51005268400,12,12282017,date-B
1262,X51005268400,12,101732,O
1263,X51005268400,12,pm,O
1264,X51005268400,13,token,O
1265,X51005268400,13,ct,O
1266,X51005268400,14,table,O
1267,X51005268400,14,ct,O
1268,X51005268400,15,pru,O
1269,X51005268400,15,bt,O
1270,X51005268400,15,qty,O
1271,X51005268400,15,uprice,O
1272,X51005268400,15,gst,O
1273,X51005268400,15,total,O
1274,X51005268400,16,hakanan,O
1275,X51005268400,16,oho,O
1276,X51005268400,16,ios,O
1277,X51005268400,16,nu,O
1278,X51005268400,16,capac,O
1279,X51005268400,17,1,O
1280,X51005268400,17,1800,O
1281,X51005268400,17,q,address-B
1282,X51005268400,17,1500,total-I
1283,X51005268400,17,zp,O
1284,X51005268400,18,ores,O
1285,X51005268400,18,2,O
1286,X51005268400,18,00,O
1287,X51005268400,18,oo,O
1288,X51005268400,18,see,O
1289,X51005268400,19,tota,O
1290,X51005268400,19,qty,O
1291,X51005268400,19,100,O
1292,X51005268400,20,sr,O
1293,X51005268400,20,sub,O
1294,X51005268400,20,total,O
1295,X51005268400,20,ie,O
1296,X51005268400,20,sees,O
1297,X51005268400,20,a,O
1298,X51005268400,20,ee,O
1299,X51005268400,21,discount,O
1300,X51005268400,21,a,O
1301,X51005268400,21,na,O
1302,X51005268400,22,total,O
1303,X51005268400,22,excl6,O
1304,X51005268400,22,6s,O
1305,X51005268400,22,ry,O
1306,X51005268400,22,eves,O
1307,X51005268400,23,gst,O
1308,X51005268400,23,6,O
1309,X51005268400,23,fy,O
1310,X51005268400,23,ss,O
1311,X51005268400,24,total,O
1312,X51005268400,24,incl6,O
1313,X51005268400,24,gst,O
1314,X51005268400,24,rx,O
1315,X51005268400,24,ea,O
1316,X51005268400,25,rounding,O
1317,X51005268400,25,rh,O
1318,X51005268400,25,ne,O
1319,X51005268400,26,cash,O
1320,X51005268400,26,2,O
1321,X51005268400,26,pe,O
1322,X51005268400,26,ae,O
1323,X51005268400,27,change,O
1324,X51005268400,27,nf,O
1325,X51005268400,27,ne,O
1326,X51005268400,28,eer,O
1327,X51005268400,28,ne,O
1328,X51005268400,28,s,O
1329,X51005268400,28,0,O
1330,X51005268400,29,thank,O
1331,X51005268400,29,youcome,O
1332,X51005268400,29,again,O
1333,X51005268400,30,20171228,O
1334,X51005268400,30,2217pm,O
1335,X51005268472,1,a,O
1336,X51005268472,1,mart,company-B
1337,X51005268472,2,po2641951,O
1338,X51005268472,3,no23,address-B
1339,X51005268472,3,batu,address-I
1340,X51005268472,3,10,address-I
1341,X51005268472,3,taman,address-I
1342,X51005268472,3,se,O
1343,X51005268472,3,a,O
1344,X51005268472,4,jalan,address-B
1345,X51005268472,4,kapar,address-I
1346,X51005268472,4,42200,address-I
1347,X51005268472,4,klang,address-I
1348,X51005268472,4,s,O
1349,X51005268472,5,ntosa,O
1350,X51005268472,6,angor,O
1351,X51005268472,7,gst,O
1352,X51005268472,7,id,O
1353,X51005268472,7,001609584640,O
1354,X51005268472,8,ee,O
1355,X51005268472,9,ak,O
1356,X51005268472,9,invoice,O
1357,X51005268472,9,poi2201,O
1358,X51005268472,10,dozno,O
1359,X51005268472,10,gs02070163,O
1360,X51005268472,10,ve,O
1361,X51005268472,10,000600,O
1362,X51005268472,11,cashier,O
1363,X51005268472,11,eira,O
1364,X51005268472,11,ee,O
1365,X51005268472,12,salesperson,O
1366,X51005268472,12,eira,O
1367,X51005268472,12,rel,O
1368,X51005268472,12,ee,O
1369,X51005268472,13,ne,O
1370,X51005268472,13,em,O
1371,X51005268472,13,es,O
1372,X51005268472,13,ae,O
1373,X51005268472,13,ea,O
1374,X51005268472,13,oe,O
1375,X51005268472,13,mens,O
1376,X51005268472,13,gst,O
1377,X51005268472,14,gst,O
1378,X51005268472,14,a,O
1379,X51005268472,14,tar,O
1380,X51005268472,15,kem,O
1381,X51005268472,15,oly,O
1382,X51005268472,15,sprice,O
1383,X51005268472,15,sprlce,O
1384,X51005268472,15,al,O
1385,X51005268472,16,955664132002,O
1386,X51005268472,16,17,O
1387,X51005268472,16,085,O
1388,X51005268472,16,090,O
1389,X51005268472,17,delicia,O
1390,X51005268472,17,chocolate,O
1391,X51005268472,17,50g,O
1392,X51005268472,17,pr,O
1393,X51005268472,18,956823111004,O
1394,X51005268472,18,4,O
1395,X51005268472,18,365,O
1396,X51005268472,19,gardenia,O
1397,X51005268472,19,original,O
1398,X51005268472,19,classic,O
1399,X51005268472,19,jumbo,O
1400,X51005268472,19,600g,O
1401,X51005268472,20,9556127101331,O
1402,X51005268472,20,1,O
1403,X51005268472,20,141,O
1404,X51005268472,20,sr,O
1405,X51005268472,21,hu,O
1406,X51005268472,21,4s,O
1407,X51005268472,21,lime,O
1408,X51005268472,21,50g,O
1409,X51005268472,22,885019932072,O
1410,X51005268472,22,4,O
1411,X51005268472,22,142,O
1412,X51005268472,22,161,O
1413,X51005268472,22,151,O
1414,X51005268472,22,sr,O
1415,X51005268472,23,ogremon,O
1416,X51005268472,23,catcat,O
1417,X51005268472,23,joy,O
1418,X51005268472,23,15g,O
1419,X51005268472,24,385019932072,O
1420,X51005268472,24,4,O
1421,X51005268472,24,142,O
1422,X51005268472,24,sr,O
1423,X51005268472,25,doremon,O
1424,X51005268472,25,catcat,O
1425,X51005268472,25,joy,O
1426,X51005268472,25,15g,O
1427,X51005268472,26,888800218851,O
1428,X51005268472,26,4,O
1429,X51005268472,26,230,O
1430,X51005268472,26,sr,O
1431,X51005268472,27,minute,O
1432,X51005268472,27,maid,O
1433,X51005268472,27,pulpy,O
1434,X51005268472,27,oren,O
1435,X51005268472,27,350ml,O
1436,X51005268472,28,san,O
1437,X51005268472,28,se,O
1438,X51005268472,28,1,O
1439,X51005268472,28,230,O
1440,X51005268472,28,sr,O
1441,X51005268472,29,unute,O
1442,X51005268472,29,toren,O
1443,X51005268472,29,350ml,O
1444,X51005268472,30,by,O
1445,X51005268472,30,sr,O
1446,X51005268472,31,om,O
1447,X51005268472,31,drink,O
1448,X51005268472,31,sgoml,O
1449,X51005268472,32,95595703121,O
1450,X51005268472,32,274,O
1451,X51005268472,32,sr,O
1452,X51005268472,33,100,O
1453,X51005268472,33,fiuts,O
1454,X51005268472,33,1,O
1455,X51005268472,33,6,O
1456,X51005268472,34,total,O
1457,X51005268472,34,ly,O
1458,X51005268472,34,28a,O
1459,X51005268472,34,cee,O
1460,X51005268472,35,total,O
1461,X51005268472,35,sales,O
1462,X51005268472,35,excluding,O
1463,X51005268472,35,gst,O
1464,X51005268472,35,3103,O
1465,X51005268472,36,discount,O
1466,X51005268472,36,000,O
1467,X51005268472,37,totalgst,O
1468,X51005268472,37,165,O
1469,X51005268472,38,rounding,O
1470,X51005268472,38,002,O
1471,X51005268472,39,tatal,O
1472,X51005268472,39,sales,O
1473,X51005268472,39,inclusive,O
1474,X51005268472,39,oofgst,O
1475,X51005268472,39,3270,total-B
1476,X51005268472,40,cash,O
1477,X51005268472,40,4000,O
1478,X51005268472,41,change,O
1479,X51005268472,41,730,O
1480,X51005268472,42,gst,O
1481,X51005268472,42,summary,O
1482,X51005268472,43,tax,O
1483,X51005268472,43,cade,O
1484,X51005268472,43,amt,O
1485,X51005268472,43,rm,O
1486,X51005268472,44,g,O
1487,X51005268472,44,amery,O
1488,X51005268472,44,tax,O
1489,X51005268472,44,yy,O
1490,X51005268472,45,sr,O
1491,X51005268472,45,an,O
1492,X51005268472,46,zrl,O
1493,X51005268472,46,0,O
1494,X51005268472,46,ben,O
1495,X51005268472,46,165,O
1496,X51005268472,47,oo,O
1497,X51005268472,47,e303,O
1498,X51005268472,47,009,O
1499,X51005268472,48,cho,O
1500,X51005268472,48,a,O
1501,X51005268472,48,eee,O
1502,X51005268472,49,goods,O
1503,X51005268472,49,sold,O
1504,X51005268472,49,are,O
1505,X51005268472,49,not,O
1506,X51005268472,49,returnable,O
1507,X51005268472,49,thank,O
1508,X51005268472,50,you,O
1509,X51005301659,1,home,company-B
1510,X51005301659,1,master,company-I
1511,X51005301659,1,hardware,company-I
1512,X51005301659,2,electrical,company-I
1513,X51005301659,3,nq113g,O
1514,X51005301659,3,1156,O
1515,X51005301659,3,jalan,address-B
1516,X51005301659,3,gembilang,address-I
1517,X51005301659,4,u138g,O
1518,X51005301659,5,40770,O
1519,X51005301659,6,selangor,address-B
1520,X51005301659,7,company,O
1521,X51005301659,7,reg,O
1522,X51005301659,7,mo,O
1523,X51005301659,7,sa03711951f,O
1524,X51005301659,8,gst,O
1525,X51005301659,8,reg,O
1526,X51005301659,8,no,O
1527,X51005301659,8,001837511166,O
1528,X51005301659,9,tak,O
1529,X51005301659,9,invoice,O
1530,X51005301659,10,involee,O
1531,X51005301659,10,no,O
1532,X51005301659,10,cs,O
1533,X51005301659,10,47832,O
1534,X51005301659,11,date,O
1535,X51005301659,11,22122017,date-B
1536,X51005301659,11,1403,O
1537,X51005301659,12,cashler,O
1538,X51005301659,12,cashier,O
1539,X51005301659,13,rm,O
1540,X51005301659,13,code,O
1541,X51005301659,14,24nimw7y,O
1542,X51005301659,14,mone,O
1543,X51005301659,14,tape,O
1544,X51005301659,15,100,O
1545,X51005301659,15,sr,O
1546,X51005301659,16,subtoiat,O
1547,X51005301659,16,7590,O
1548,X51005301659,17,totalexclofgst,O
1549,X51005301659,17,4500,O
1550,X51005301659,18,tota,O
1551,X51005301659,18,incl,O
1552,X51005301659,18,of,O
1553,X51005301659,18,gst,O
1554,X51005301659,18,1590,total-B
1555,X51005301659,19,totalamtrounded,O
1556,X51005301659,19,4590,O
1557,X51005301659,20,payment,O
1558,X51005301659,20,5000,O
1559,X51005301659,21,change,O
1560,X51005301659,21,due,O
1561,X51005301659,21,3470,O
1562,X51005301659,22,total,O
1563,X51005301659,22,tema,O
1564,X51005301659,22,4,O
1565,X51005301659,23,gs,O
1566,X51005301659,23,ummary,O
1567,X51005301659,23,amounirm,O
1568,X51005301659,23,tax,O
